# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
9507,1068.66324749552,934.53653080246
9508,1140.33858471278,930.060010114536
9509,1104.56391947931,1081.21725607069
9510,1053.48231751343,997.638437813945
9511,1269.80302821008,997.745932925094
9512,1121.2149473026,1095.50835404988
9513,1111.76807500475,1057.20062583125
9514,1091.47781037765,1041.06786036572
9515,1167.90955245994,977.016777825501
9516,1054.45047025735,1012.16414814799
9517,1198.51187738472,1141.2762868726
9518,1176.93322577833,1139.9115359831
9519,1257.41342087311,1015.5694190048
9520,1094.06334864021,1084.67261320243
9521,1234.11845862535,992.737301374784
9522,1138.97692095463,1011.08222375074
9523,1172.59675681533,925.791804449041
9524,1110.29421843456,1033.89564352219
9525,1157.37035946489,1048.39824144474
9526,1112.16289350087,1067.54695527113
9527,1240.58219885852,973.191854300508
9528,1090.88103278532,1040.11176376009
9529,1168.58546322869,918.617525267384
9530,1176.92131769075,970.651586058363
9531,1122.13422387396,1017.95847306582
9532,1179.51219887819,1119.64068602403
9533,1037.66540235409,976.041990260026
9534,1110.20002665035,981.071834820064
9535,1153.07977702943,1145.14843885494
9536,1116.36984163003,1029.78640989903
9537,1195.22216492431,997.750557677984
9538,1149.10584112928,1030.96726734587
9539,1211.13734500607,1056.70938858575
9540,1200.19104622029,1035.32599615136
9541,1035.82042588195,1013.75226783781
9542,1061.18136269825,959.951313886484
9543,1085.67947165193,1051.29273765141
9544,1200.52065791377,1161.75041496527
9545,1121.29698524761,1052.56148488112
9546,1224.28405016616,1145.59863132619
9547,1233.34238622528,968.81528175632
9548,1179.86937855961,1116.8721225767
9549,1063.27331128587,1053.67150508784
9550,1063.20511433179,947.433381791917
9551,1176.36946628117,997.419677209415
9552,1142.286441355,1008.52990011281
9553,1089.46416430077,1011.22459213848
9554,1117.78900641883,994.787966079257
9555,1208.61508582238,1058.82816315093
9556,1040.1437862576,911.744995825054
9557,1088.89631374044,1034.70651976325
9558,964.935370479815,909.997565422354
9559,1224.81425060877,996.716235213938
9560,1120.86686950378,1027.77016750486
9561,1068.14512987678,1048.7635243571
9562,1090.74077807339,1050.86478441001
9563,1099.57128131087,1029.86037049689
9564,1093.6005701414,1029.11063945554
9565,1282.65459891154,1097.78018085971
9566,1199.83608439294,1071.43180697486
9567,1194.02184601684,1050.00357535772
9568,1191.26463693002,1026.43877632195
9569,1134.80959219712,1058.48466790143
9570,1059.87695513404,1046.351275143
9571,1178.54808636325,1031.77851976646
9572,1086.33154131481,1043.96456243931
9573,1155.62982133685,1017.20938381908
9574,1112.43013738938,1037.34143166724
9575,1082.07361058481,945.117859533861
9576,1057.94625343469,1025.49238145654
9577,1117.6327858055,1026.81302642902
9578,1182.18483536248,998.490843759831
9579,1199.76710783073,965.74109920186
9580,1196.09267904669,1192.97173291893
9581,1224.49112826593,1057.61357670047
9582,1292.92604637636,976.27889782745
9583,1173.87813607803,1018.93205935319
9584,1251.45791963114,1059.68646655059
9585,1149.37798471094,1090.77181417263
9586,1195.64029212306,993.855790341061
9587,1140.08014232178,1023.15883812384
9588,1036.34542973073,945.886521190939
9589,1093.14486514292,997.448506947416
9590,1187.61297676953,984.106504174538
9591,1253.82243060188,1092.93135474502
9592,1162.54021173619,1057.24422628635
9593,1079.26197710698,1017.07578645212
9594,1207.68734111976,1036.25147543374
9595,1166.33169406272,954.932123847833
9596,1127.48264396792,965.058994208784
9597,1143.69000817733,994.580839298627
9598,1149.86636746922,1047.94697948532
9599,1158.71385392556,1037.92483107913
9600,1156.71943928981,1144.63189578264
9601,1165.21091452878,1118.53729781014
9602,1227.12813297701,1157.43186700042
9603,1078.51336124598,949.217068281004
9604,1126.4224656466,1021.73908426647
9605,1205.7716433381,982.779025215023
9606,1137.39235161155,996.450756600688
9607,1121.58963992586,997.389090936031
9608,1201.49505147015,929.802081741879
9609,1100.0725691901,925.924965731581
9610,1086.80682409056,1033.35665417283
9611,1088.82533882887,988.243559104442
9612,1079.457086365,1021.26492142484
9613,1073.84922128539,1019.95293648524
9614,1074.8463876892,1073.94155462761
9615,1185.16559308241,929.216109230672
9616,1068.92495695863,968.069128711234
9617,1154.16404337756,1042.63905333486
9618,1115.95596020011,975.079073558408
9619,1072.93495740494,1012.48929977625
9620,1183.24634949424,1026.44688340226
9621,1161.40580706462,980.21953146997
9622,1162.03462997487,1114.17520884157
9623,1017.35674084001,1015.56061462221
9624,1147.89462868752,1006.06140837246
9625,1186.68302854686,1043.39178172636
9626,1068.40159382858,1048.16869817819
9627,1132.0568312949,1131.4467826027
9628,1283.85924477463,1225.12918089553
9629,1122.81687689853,1025.19180972775
9630,1045.3780113011,977.861565355728
9631,1154.62178067242,1101.77736201584
9632,1000.01600658723,915.10101485453
9633,1084.81868863126,1061.36517376758
9634,1095.56394966534,1022.73486286978
9635,1233.14110085927,1064.14611998577
9636,1168.43444769882,1069.94031589602
9637,1160.41596584904,1159.73596908491
9638,1242.21272228547,1041.76960399119
9639,1231.12409723029,1037.76776678226
9640,1203.35143190712,991.966055171266
9641,1212.63781540503,1046.80082989767
9642,1128.98215437424,1125.8264175084
9643,1156.14796621797,1131.39012532605
9644,1118.49793265942,1020.31321505158
9645,1134.13882135728,1016.43232341732
9646,1093.7673397467,1078.90877834671
9647,1116.23975891248,1105.98751873188
9648,1109.59735706603,927.462174365566
9649,1168.94739434736,1028.8116894224
9650,1140.96636037056,987.201457396501
9651,1237.12804942655,1011.8112137558
9652,1189.03594065261,1097.30978938326
9653,1162.31818386241,1030.75971036436
9654,1164.89663671936,940.391931909363
9655,1150.20525529432,997.821787456075
9656,1099.83941024218,979.656333142539
9657,1092.70130795894,1004.81927128922
9658,1158.25031532203,1089.73388167287
9659,1178.09646503349,1027.8645309919
9660,1075.31151807349,1029.82948063094
9661,1141.19040305317,991.483775083616
9662,1095.13971875155,1009.04343446092
9663,1171.85796217453,981.393832527292
9664,1222.36628749312,1073.35205497074
9665,1291.44434787344,1008.36301854431
9666,1207.05057137422,1128.0216775173
9667,1165.62204053889,1151.28506349281
9668,1197.76352965329,956.08545000506
9669,1079.488184596,907.582678717517
9670,1139.60195927545,984.836514169773
9671,1134.48377623241,1005.98534211494
9672,1226.50677522692,996.066917979858
9673,1150.52717576435,1040.13680212442
9674,1194.68601718685,1150.48014738382
9675,1173.8952991863,1148.22760898396
9676,1043.27721418173,1043.10777564786
9677,1120.66696081506,1043.92523214931
9678,1140.40274825581,1137.04440480098
9679,1189.22592356903,1007.43430420656
9680,1213.21151303603,1032.35061501279
9681,1167.91974993628,1026.00088825191
9682,1125.63876154685,932.497573529634
9683,1126.11386551794,1025.85171162093
9684,1181.63563905578,1079.14596287622
9685,1167.95505837349,1042.75395070144
9686,1167.63816912483,1011.63065300874
9687,1182.91659071459,1026.04772390045
9688,1133.18582214607,1012.59837698792
9689,1159.11141689661,1116.6841652806
9690,1157.54226234793,1058.50641418271
9691,1123.78539757822,964.99179475188
9692,979.864468900279,965.575550723537
9693,1008.66968204736,985.887420280448
9694,1144.63086785944,1023.83136552102
9695,1286.98761217107,1018.71524374469
9696,1264.77468258773,1026.36935556167
9697,1221.38208861407,1014.47851086487
9698,1208.28106032994,1159.55981166311
9699,1110.0514055582,1076.6369951216
9700,1082.21092977708,1013.34906592063
9701,1165.91979540995,1022.0822068934
9702,1088.63874055334,950.653006661796
9703,1152.36550111661,1053.6666926007
9704,1207.26171335457,1024.55908339504
9705,1139.79302618968,1027.38231353089
9706,1074.7221863802,952.05396203186
9707,1036.76737470617,1016.68862419355
9708,1216.45938675966,992.36798661357
9709,1160.21690186722,1028.93131389862
9710,1180.14433034615,1015.475426481
9711,1145.27259923929,1106.69832349925
9712,1077.56710392087,1035.83910409835
9713,1080.18655932428,1025.84757484176
9714,1244.5858677153,1074.37134617917
9715,1173.60517598312,1031.9365779153
9716,1202.60350434672,968.655818040071
9717,1078.18273573853,1009.20522222623
9718,1242.76033177715,1230.47892923153
9719,1135.02234209413,1059.50614844555
9720,1046.7596193728,1039.15419046163
9721,1227.6157101817,1021.44394127429
9722,1213.25010679449,987.054567038231
9723,1259.84996188359,1258.27661104631
9724,1197.75086615504,1015.38914943182
9725,1165.14248704906,963.076514323263
9726,1158.34554732451,1058.56483323688
9727,1172.91831047533,1027.40602007406
9728,1097.91432149195,965.484354829109
9729,1062.83616261544,1026.50124520099
9730,1141.80673450223,1071.46494776539
9731,1139.95194433759,1026.19734103798
9732,1109.16865239684,1017.99061589489
9733,1159.71108270891,1085.74881867994
9734,1150.07019261831,1020.527008339
9735,1145.86697035014,954.491493401734
9736,1208.26156886424,1152.5084067845
9737,1203.22222632005,973.526773067907
9738,1127.00801721294,955.757691605929
9739,1152.80133075186,924.913495248007
9740,1037.47447415743,907.725320833777
9741,1099.8480445467,904.673021611338
9742,1266.09784677954,1075.77698870994
9743,1163.08423145448,1062.12205266353
9744,1134.53719557873,1008.28636321728
9745,1087.53768314922,1043.90394187978
9746,1021.05886535655,989.318667703062
9747,1080.32285412419,925.863029234904
9748,1214.89095892722,998.151423882574
9749,1190.90216556206,1019.65075618226
9750,1172.31128415647,1142.57867662239
9751,1131.13419506743,1043.59290650367
9752,1213.98508279909,1112.48589499744
9753,1132.63388559272,1017.63280802023
9754,1031.31640179347,1000.20470274264
9755,1094.97770663632,1033.08125633121
9756,1051.96100487514,1022.16631661261
9757,1110.57352551678,1035.5562524209
9758,1070.82437360681,1018.24717870133
9759,1189.93644428818,1129.72430018108
9760,1212.54272170225,958.087945514444
9761,1181.36294134896,1157.92201719971
9762,1186.41465815852,1144.69486434997
9763,1145.79175894792,1062.29096547899
9764,1147.21219773393,1100.15393143285
9765,1195.69184655974,1058.30420574026
9766,1099.15690073931,1076.31920626109
9767,1088.26376603988,1039.41303150148
9768,1185.25588306895,1056.63325586108
9769,1148.78476842502,1080.59894753884
9770,1025.40939462978,976.059071978248
9771,1086.55633683274,1013.92182930828
9772,1213.00292125876,1037.52170939258
9773,1105.65845285892,960.938162123304
9774,1084.2953683451,1022.20887029584
9775,1043.31540952607,1022.30985359213
9776,1129.88744591512,971.163923989292
9777,1141.19131708709,980.701153132198
9778,1191.12532869877,1054.81250792687
9779,1055.10004995439,944.865756487789
9780,1178.95877871077,1042.05998587938
9781,1111.09219579428,1040.76742737075
9782,1049.63149125121,963.487587760456
9783,1154.88249090309,1128.56468176909
9784,1128.25219917436,983.159477999683
9785,1218.67783693554,1102.1906218482
9786,1098.72706914844,998.624805945882
9787,1164.41654221131,1005.28226259348
9788,1245.18183753801,1024.34272178067
9789,1052.03374351348,1016.16671046599
9790,1146.31609994199,993.883876306719
9791,1209.0595038139,1058.8559939487
9792,1095.73988965059,978.834454384107
9793,1181.24863432979,1016.8121899948
9794,1177.46484005151,990.812201244592
9795,1179.86129026859,1015.0527346769
9796,1212.65441844516,1075.39108957911
9797,1092.60317954048,998.002591388205
9798,1265.82025128646,1022.66133831433
9799,1291.62800803553,992.841457770625
9800,1023.10201279963,981.127103953587
9801,1040.7798053066,999.228390312964
9802,1201.03894822728,1026.76446704883
9803,1113.37542246285,959.662523772401
9804,1129.94605894139,1088.96945161039
9805,1128.42206254368,985.530936138218
9806,1032.69733116265,1002.53902103957
9807,1081.39464757009,974.240577939613
9808,1110.85170564068,1022.05713057865
9809,1155.65698829077,983.906026081921
9810,1115.55237768326,1033.22476243433
9811,1150.25710467143,1045.78528024328
9812,1109.45846050215,1070.29667526179
9813,1183.37757418974,1139.07521043785
9814,1125.36444328908,1005.08528413526
9815,1091.03219938058,967.433341989593
9816,1116.12361697576,1054.9422674513
9817,1119.30251832082,1079.05082605723
9818,1084.66503477393,962.166688774269
9819,1177.18371569743,997.104696174606
9820,1183.67168522571,1040.4455965522
9821,1037.23264040077,941.084316874957
9822,1058.59671848929,1027.81421478158
9823,1175.84779016737,1064.80931593698
9824,1077.49980851193,1020.70503829942
9825,1126.58210237175,941.29662213589
9826,1106.45290692127,981.089091799709
9827,1103.22087843013,1097.45836251112
9828,1162.80087891726,1073.24066813522
9829,1229.92921361437,972.626453898561
9830,1113.16022214283,1055.05796478702
9831,1061.34097758108,1058.10640778964
9832,1194.88348897859,1001.53462743645
9833,1060.87839342643,1032.26665613887
9834,1152.98767904243,1022.95601149225
9835,1152.42259645272,1025.48163088834
9836,1138.26830554317,1008.43845739666
9837,1123.70048875026,1065.69677285536
9838,1073.0607376388,1018.85598185986
9839,1193.34305745605,1026.19093840701
9840,1140.7438680176,1074.68972942989
9841,1126.25822496534,1072.36530422476
9842,1283.05064032939,1022.90873167251
9843,1194.38002990961,983.41417981777
9844,1140.93968761661,1000.77095940828
9845,1059.74340502637,1044.01683484107
9846,1137.18792007509,1017.94906931384
9847,1192.07272895158,1035.64240808007
9848,1197.51094214964,941.708215407105
9849,1126.71283006653,960.112439257622
9850,1136.13886749787,972.669281701475
9851,1097.32345885265,967.364200265997
9852,1148.35924540717,938.320749018407
9853,1213.22226136106,951.328123231704
9854,1187.4817032405,1120.07408173411
9855,1102.62198437027,1034.47904100518
9856,1189.31664790554,1040.36480135034
9857,1178.88501247081,1042.62591693897
9858,1078.68204247096,1019.34181343868
9859,1090.27423416449,1045.07416602594
9860,1158.97710844904,975.333172807526
9861,1225.5940104476,1024.54791086234
9862,1192.71442559481,1185.95998145727
9863,1154.62692395641,1064.99294177393
9864,1227.02591551885,1055.93845901443
9865,1097.42129018326,998.337309997158
9866,1268.29795984163,1100.32791502909
9867,1155.68214551365,1126.67989435307
9868,1174.92788005146,939.270055634909
9869,1118.87503403842,1072.84687073245
9870,1134.02311457993,999.529887068264
9871,1054.84148310605,1015.70445218469
9872,1125.60889307967,1082.89638101504
9873,1112.13029103391,996.31906086803
9874,1096.2591106192,1015.53486856655
9875,1083.43437312232,1056.35932525051
9876,1045.79676821602,1025.36312802247
9877,1086.23873920386,1017.74886660029
9878,1061.30591548154,996.219929925666
9879,1143.33214301376,1012.07195867166
9880,1020.98379881662,975.081540553673
9881,1176.69220207779,1038.16205503898
9882,1186.43958760902,990.775908813188
9883,1015.08917406864,1006.28365467173
9884,1209.84122968455,1024.16852784188
9885,1198.59768298843,1133.6553887939
9886,1117.53699077735,985.910726507226
9887,1241.3426128934,1010.96780723771
9888,1172.36309477118,944.023985350006
9889,1198.28179481183,900.017832079834
9890,1150.55614317656,1097.79926762932
9891,1237.87494687986,963.907400909137
9892,1124.35390288396,1042.54504492223
9893,1128.98365372785,1079.44679794634
9894,1132.75702118809,1010.06282400624
9895,1198.60209293035,995.523185665814
9896,1153.21122828226,1122.43857851129
9897,1280.91768546422,937.022829384764
9898,1166.89936521617,1031.06708979891
9899,1104.98266124099,1061.35248684034
9900,1081.35163367979,1048.37111966674
9901,1094.66954539833,1007.49312735486
9902,1093.378770887,1043.48622640901
9903,1186.00498119514,1063.94434682961
9904,1176.43895601568,921.805772803708
9905,1058.24758777493,1037.09705358681
9906,1211.28148545473,1034.80891543102
9907,1172.98744549153,974.777481752173
9908,1165.21923940714,1005.39381855325
9909,1093.99598336662,1058.53307428339
9910,1210.11328068258,1146.75125315827
9911,1146.83835883485,975.635717561222
9912,1120.40634296676,1091.97931723831
9913,1095.63126382483,974.481872120651
9914,1241.03621011403,1065.90390774198
9915,1090.87589375779,1001.29177090821
9916,1155.81831063822,1017.97997657014
9917,1094.85335927115,1013.39562521288
9918,1077.98793939778,943.926624256191
9919,1233.65184845891,1111.56805819705
9920,1038.12125691681,994.934302011116
9921,987.347142358951,953.298701134277
9922,1064.60106186255,1012.99675521565
9923,1118.40781361372,1067.46067135352
9924,1125.52741083969,977.381876683325
9925,1155.92675125462,1004.60380756659
9926,1131.96428466736,1029.01586030628
9927,1179.60735809509,1037.30245489247
9928,1083.42647202427,1076.92707138543
9929,1271.42307935576,1141.35357876736
9930,1256.73395273379,1040.05460776197
9931,1232.00545968055,976.175249491751
9932,1167.75840121202,1017.82567695367
9933,1223.03375271177,1108.46013111957
9934,1074.20390046769,1017.92745601855
9935,1220.66237044931,1018.36247961338
9936,1124.81436161545,1068.53719635674
9937,1204.17012722556,1003.50208554915
9938,1172.59151320881,968.316641059072
9939,1161.74403678597,1047.49256639017
9940,1165.46795943217,1127.61969453023
9941,1125.40536111305,1086.95776167357
9942,1084.58637928696,997.550085083899
9943,1130.72542130105,981.423392179936
9944,1186.42368061977,1080.19740594974
9945,1079.48594919544,944.115412783754
9946,1144.79716401879,1039.82886757794
9947,1191.4931000432,936.816215627013
9948,1117.3166283511,959.70133406007
9949,1213.25667090031,1086.44361836728
9950,1264.0858602946,1018.82743159463
9951,1117.54318638185,975.616495328821
9952,1154.77963842768,988.182772442057
9953,1109.54724613032,930.060104681873
9954,1218.93539408742,1000.1465225954
9955,1187.37350245925,963.606933006639
9956,1051.87796760333,1011.15425503769
9957,1076.89695004085,962.317297072024
9958,1158.01326937461,1045.23151701323
9959,1116.97190093493,1025.36076251608
9960,1148.86945200837,935.977001026982
9961,1092.49147853576,1076.63040050839
9962,1107.65770976626,1046.56502436407
9963,1088.99151579936,986.710298607642
9964,1080.47880070322,1021.57015672916
9965,1211.76137798863,1070.63790767333
9966,1227.11351306986,1005.83383351079
9967,1130.36211964087,1110.51083165728
9968,1127.86335152324,1015.64384846484
9969,1195.97636820545,902.735324370595
9970,1159.87574143836,980.101410941682
9971,1176.39009196316,1056.75811362403
9972,1105.11828382191,1028.81303389428
9973,1071.76255441062,1045.05595149404
9974,1063.19390170853,1001.60818556226
9975,1019.08689483911,1010.33487116434
9976,1242.9095207406,1019.97101620546
9977,1166.48131936419,981.015930043288
9978,1181.59475047563,1069.67229783893
9979,1176.62499920469,1054.63715847454
9980,1087.84081740453,914.33950762267
9981,1131.89764127122,1040.00938855397
9982,1101.02369729154,1011.46878649197
9983,1097.40720492912,1004.21367722813
9984,1071.38227944396,991.296847319083
9985,1108.06678598557,1025.52958381734
9986,1039.00235161858,1031.51652172191
9987,1140.25576285668,974.236438967864
9988,1163.35980377029,1017.91673862795
9989,1107.40429571021,1018.12200434912
9990,1050.45277443676,1026.86147847275
9991,1082.23372011352,1079.76574087426
9992,1079.12337859299,1059.72907777676
9993,1193.98619796744,1036.64786137934
9994,1126.27822065323,1020.371290445
9995,1098.40781941189,1067.7636263862
9996,1064.44801156762,912.220333912935
9997,1113.34213728837,1079.20970745248
9998,1170.27557361445,1043.47047021815
9999,1144.19106346947,1072.53381640143
10000,1179.84459030454,1054.62891277376
10001,1075.96259778648,1021.61479057117
10002,1196.49309116666,1025.77544956831
10003,1138.25018603458,998.677980264166
10004,1187.97246004762,964.794116614828
10005,1066.21618271272,989.558948702917
10006,1072.46010784383,1010.60380033522
10007,1094.54636377627,1025.1333138325
10008,1091.28165235784,1017.33487724026
10009,1114.75898627568,1008.90463297055
10010,1116.16786220845,1042.13037942032
10011,1000.75633412788,996.183951357009
10012,1047.02188263501,972.948169985864
10013,1120.12678159919,1007.39857708049
10014,1118.37357425587,1050.80530159316
10015,1113.55443019981,1003.96978411895
10016,1075.37151966198,1036.03478588334
10017,1127.04295532536,1035.55073112745
10018,1110.94300147663,1016.35287285508
10019,1169.81090341728,1107.9524393429
10020,1283.30406287204,1125.43266443199
10021,1180.33567485937,987.707170059216
10022,1149.60917801535,1033.33258794155
10023,1219.98129823177,1064.74460138552
10024,1094.89696054824,914.351842964324
10025,1157.27008428186,1113.70368348668
10026,1189.90915378366,1145.25929434683
10027,1244.11251426526,1148.18068957279
10028,1158.17516664252,998.397408339736
10029,1257.62708197136,1134.84988406872
10030,1168.03729772902,1033.71331581229
10031,941.037396688661,917.318570555992
10032,1172.14552684494,1061.84363354158
10033,1034.8486392223,1018.85640965692
10034,1153.2609314088,1088.74610222856
10035,994.368848505908,990.25084035116
10036,1061.97740648717,1013.23606977461
10037,1117.99137726351,1033.53564173783
10038,1123.97265525936,902.880214030293
10039,1102.47441116937,990.04071718168
10040,1146.11762664783,1042.05667312242
10041,1024.86051831557,930.114813908292
10042,1041.64534900712,966.058853310113
10043,1110.41862899366,978.837141162574
10044,1096.17883857777,969.741812735238
10045,1087.266472601,985.312390193369
10046,1146.05263950275,1103.30693437861
10047,1091.44092736778,989.619741281307
10048,1194.73016054635,1029.27664250106
10049,1107.81592917888,996.751576070037
10050,1109.47753874441,1004.13835709906
10051,1110.87880972531,1020.29931733176
10052,1166.52305435745,1039.18652500316
10053,1149.7793916334,1130.38228749107
10054,1159.46203084361,1056.10606802331
10055,1103.48572300832,1000.23263300841
10056,1195.95664012392,1071.0790770195
10057,1190.00515539906,940.226017406888
10058,1153.78042901146,1146.63661040487
10059,1050.36694176636,1043.06773750174
10060,1103.42351904397,1018.27335901282
10061,1218.68226094205,1018.9964347005
10062,1149.54916808976,1117.62264099934
10063,1138.75885343277,1035.8525071918
10064,1092.34558069723,1017.06579057148
10065,1138.77798740552,1007.04958583308
10066,1157.65285136752,1102.80221329468
10067,1125.61988655643,966.870253540387
10068,1287.64174740373,1159.56423722329
10069,1139.90910353438,956.511002665947
10070,1051.75375787049,1029.05119551941
10071,1188.01874144534,916.646387875623
10072,1164.28201210642,1123.75657452764
10073,1225.75067197352,1015.41777167803
10074,1051.86961257249,991.589962918435
10075,1124.55026801632,1045.668549835
10076,1166.13535662203,985.500837700514
10077,1127.29559088811,1017.37223528963
10078,1229.38098574146,1037.01115116667
10079,1166.4418442828,1051.92599138491
10080,1145.69907578775,962.661473139227
10081,1220.01428034657,1165.60871301889
10082,1079.06389816618,1067.2198763088
10083,1062.43420668855,983.534486453432
10084,1207.74766524991,1001.74007346064
10085,1171.08862306292,1019.56263632958
10086,1067.99760695012,1035.81632232429
10087,1132.18939425457,958.008189310565
10088,1071.75895106083,985.284481252632
10089,1068.09125443179,902.313569127293
10090,1144.33100032938,1001.44145241837
10091,1291.30542834822,1021.88417145503
10092,1147.33781179566,1008.21369774324
10093,1098.79316320887,1007.8514182962
10094,1265.41369133072,1014.54463712498
10095,1056.74323828254,1023.8882711804
10096,1056.79620879608,1025.71932198397
10097,1121.05073802966,1005.70761348099
10098,1169.01321670679,1000.65727715768
10099,1117.89610489864,1068.49938387807
10100,1038.88746723071,1015.81942268305
10101,1234.45106301973,1001.98787330348
10102,1213.24160241204,1116.2595526908
10103,1051.22249398726,986.580094916379
10104,1195.04683382525,1091.14897821366
10105,1261.59691561034,1035.11363019341
10106,1230.89605487076,970.071353167825
10107,1205.14173079562,1129.61897530486
10108,1177.17996089845,999.308804529576
10109,1150.01159163946,1080.3860863814
10110,1222.83346466579,1127.84608799279
10111,1248.11568255534,1126.54180623284
10112,1116.88124894655,1029.43613112769
10113,1179.26035761125,995.41704908519
10114,1213.46909266628,1090.16830598977
10115,1130.55472973977,946.446549252232
10116,1094.82220502221,1047.92052195619
10117,1133.04411312635,1077.61705703177
10118,1272.06852847872,997.592795211423
10119,990.838675283036,970.745558864949
10120,1188.53135066781,1050.36943446409
10121,1113.54830300155,1093.19955846101
10122,1105.44520834179,1068.13664966621
10123,1213.72412002165,1056.51754926761
10124,1253.2163606542,1103.23047386159
10125,1164.94375113659,1021.28857680479
10126,1158.45026387347,1122.21909222556
10127,1136.00265972424,1015.83506494082
10128,1146.61753370574,937.989634425062
10129,1075.77582464592,1013.45845047235
10130,1046.7144019795,972.371920672833
10131,1072.04224872571,1042.96864720741
10132,1101.19764922676,1019.23845503296
10133,1147.32864424165,1013.95956496794
10134,1053.3947322469,1032.95149636184
10135,1189.08985171249,1033.42170579907
10136,1150.83393780113,993.068167453986
10137,1093.99945794557,980.760231270012
10138,1122.35672564059,1050.39287701058
10139,1134.46918201831,1006.7711453301
10140,1001.30265955789,986.344896296356
10141,1287.3594754776,1041.13566860876
10142,1041.90949179704,912.311500306844
10143,1045.34405519665,1013.37726011687
10144,1116.50679045734,1111.93698012372
10145,1050.47411473573,973.682889394336
10146,1104.66744447391,988.239647379811
10147,1107.37979855502,967.827583442255
10148,1162.25233422467,1051.89449070132
10149,1164.1930823873,1012.43016948508
10150,1139.72707948267,1029.06289632699
10151,1138.70800901905,981.792122984272
10152,1078.9904032895,1019.65930711621
10153,1251.93165535871,1165.59396413513
10154,1189.67842032117,938.963600653746
10155,1104.49175713224,1013.63955192999
10156,1116.74213475171,1005.0095224223
10157,1170.04860321222,1066.43578249637
10158,1185.42390217114,1156.656944513
10159,1171.88434153222,988.323850721025
10160,1222.20590847734,960.226822654856
10161,1201.81732853118,1033.42102717119
10162,1122.28881829933,935.368334375134
10163,1003.85662837585,916.745652006809
10164,1130.48054535115,1117.20701604458
10165,1089.78565047198,999.729550923731
10166,1087.45592805699,1055.34556674265
10167,1090.75789302379,980.170357033925
10168,1067.97208212376,1019.79995907135
10169,1045.59253519974,975.587987159019
10170,1050.55001544221,1041.62427417481
10171,1058.51315042757,1036.62933140483
10172,1061.07898847174,986.556456082707
10173,1246.04161379629,1118.23855870359
10174,1016.10577732845,997.503848478535
10175,1129.59566695925,980.498216872289
10176,1097.77506862347,1021.15117241954
10177,1241.35096350499,1009.46778421045
10178,1270.75868132687,1081.7290121445
10179,1223.11739037802,1042.26784869484
10180,1194.28895888197,1022.49737770471
10181,1150.27308246154,1060.34111410445
10182,1195.87161255744,1032.65153616716
10183,1146.09056150406,982.327085002435
10184,1089.21750611392,967.412026066666
10185,1040.80218003471,1037.67145693211
10186,1212.25599265007,1050.05424984251
10187,1054.83460713752,1023.84650074848
10188,1079.52918674892,1010.05501970487
10189,1069.66518786342,1012.07412734886
10190,1144.19430531034,1055.90782444524
10191,1046.4460707758,1034.61648431086
10192,1146.01786897749,1019.81908177487
10193,1191.50077246746,994.669003817278
10194,1186.25745775588,1090.59775708843
10195,1060.87299488209,942.446984385667
10196,1056.00971033398,1006.73096330201
10197,1132.47425798716,954.742085985429
10198,1044.98602022784,993.367162574204
10199,1134.11828065114,1051.8503321675
10200,1024.35447865574,990.448734170745
10201,1076.01678123622,973.008365298399
10202,1276.92284598354,968.617894925698
10203,1216.57409737366,1115.15459510474
10204,1173.91619360848,1008.78560372224
10205,1159.56111298688,1069.77045565696
10206,1058.80351199033,1005.85485609044
10207,1110.29700272216,928.293994731079
10208,1152.3636112115,1064.23081504652
10209,1163.69464208477,1123.66377317563
10210,1053.10020550604,1027.42464165832
10211,1016.42844641193,991.461595770924
10212,1107.47126674867,1025.25651013351
10213,1010.24233505134,974.492347368089
10214,1209.04057002017,955.138598953286
10215,1127.98416236411,1017.34542311453
10216,1098.10276936577,1037.68650038929
10217,1126.32183747266,916.626205838517
10218,1067.4677616502,954.10393572088
10219,1121.46379516378,1052.42207961641
10220,1162.91003854951,1013.12435932993
10221,1183.0157317083,1086.32204802413
10222,1134.10051014275,1124.04316745057
10223,1198.59105239145,1157.91643888313
10224,1261.33301305709,1158.06445089313
10225,1192.52451385844,1114.57402626337
10226,1120.64400471376,988.42665817349
10227,1183.37943468515,1110.48525694334
10228,1141.54715415975,1138.98086993273
10229,1132.44100870929,1095.80774135322
10230,1104.34409294271,1089.42563021712
10231,1249.17927192781,995.796783347216
10232,1011.88327224075,906.417799854564
10233,1144.80678575508,1049.93450479325
10234,1071.4043238588,995.708495791444
10235,1086.52913667944,1005.15847308721
10236,1202.88384061276,970.501158335163
10237,1188.19567312924,983.731431946408
10238,1121.01014959393,1029.92035712772
10239,1231.32144052777,1051.80059325202
10240,1057.95707403623,1034.97597385432
10241,1185.31092377283,950.286010284869
10242,1032.748694804,1010.32537771705
10243,1123.1255968753,1039.83015667315
10244,1148.56948182494,1012.33438563111
10245,1134.48794291259,1019.34230792388
10246,1148.14618136874,998.373455949486
10247,1088.4044614573,1071.56000596466
10248,1094.16593776124,1019.31237540878
10249,1175.02510973828,1047.53738713282
10250,1085.75065814326,1039.26120897431
10251,1214.62949518054,1006.84742825906
10252,1125.10465258018,1008.3749866948
10253,1059.70785341628,943.602827143601
